category,metric,value
Overall,metrics/precision(B),0.8659448098025339
Overall,metrics/recall(B),0.6746443132516499
Overall,metrics/mAP50(B),0.7683069648941858
Overall,metrics/mAP50-95(B),0.6434024413358649
Overall,metrics/precision(M),0.8179132816759035
Overall,metrics/recall(M),0.6778084903084903
Overall,metrics/mAP50(M),0.7557870589335268
Overall,metrics/mAP50-95(M),0.5721568607076932
Overall,fitness,1.215559302043558
BoundingBox,mean_precision,0.8659448098025339
BoundingBox,mean_recall,0.6746443132516499
BoundingBox,mean_f1,0.7505439002098512
BoundingBox,mAP@0.5,0.7683069648941858
BoundingBox,mAP@0.5:0.95,0.6434024413358649
Segmentation,mean_precision,0.8179132816759035
Segmentation,mean_recall,0.6778084903084903
Segmentation,mean_f1,0.7349870446581596
Segmentation,mAP@0.5,0.7557870589335268
Segmentation,mAP@0.5:0.95,0.5721568607076932
Speed_ms,preprocess,0.8032802151332439
Speed_ms,inference,23.51020078476466
Speed_ms,loss,0.000333492185028506
Speed_ms,postprocess,0.8654381660088687
