category,metric,value
Overall,metrics/precision(B),0.8921540383161192
Overall,metrics/recall(B),0.6417271241536846
Overall,metrics/mAP50(B),0.765926190915628
Overall,metrics/mAP50-95(B),0.639345138585956
Overall,metrics/precision(M),0.8311091436569183
Overall,metrics/recall(M),0.6082931219696824
Overall,metrics/mAP50(M),0.7133061761582024
Overall,metrics/mAP50-95(M),0.5591243083650227
Overall,fitness,1.1984694469509787
BoundingBox,mean_precision,0.8921540383161192
BoundingBox,mean_recall,0.6417271241536846
BoundingBox,mean_f1,0.7417283892126361
BoundingBox,mAP@0.5,0.765926190915628
BoundingBox,mAP@0.5:0.95,0.639345138585956
Segmentation,mean_precision,0.8311091436569183
Segmentation,mean_recall,0.6082931219696824
Segmentation,mean_f1,0.6978669520587086
Segmentation,mAP@0.5,0.7133061761582024
Segmentation,mAP@0.5:0.95,0.5591243083650227
Speed_ms,preprocess,0.5692074888608825
Speed_ms,inference,19.166030921041965
Speed_ms,loss,0.01774380691874195
Speed_ms,postprocess,0.8058251393303065
